167.639999,168.75,164.880005,168.389999,165.864349,30278000,258.869995,261.309998,256.839996,260.769989,256.934021,119956900,1.69,90.019997,90.279999,89.849998,90.190002,90.190002
164.880005,172.009995,164.770004,171.610001,169.036072,34605500,256.75,264.359985,256.600006,263.559998,259.682953,123715300,1.69,90.160004,90.230003,89.919998,90.139999,90.139999
172.580002,174.229996,172.080002,172.800003,170.208206,26933200,265.549988,266.640015,264.320007,265.640015,261.732361,82652600,1.69,90.089996,90.589996,90.07,90.459999,90.459999
170.970001,172.479996,168.199997,168.380005,165.854523,35005300,263.420013,265.109985,258,259.720001,255.899429,179521200,1.69,90.379997,90.599998,90.07,90.110001,90.110001
169.880005,173.089996,169.850006,170.050003,167.499466,29017700,261.369995,264.839996,259.940002,261,257.160614,105442900,1.69,90.07,90.269997,89.82,89.860001,89.860001
173,174,171.529999,173.25,170.651459,28408600,264.269989,266.040009,262.980011,265.149994,261.249573,103529000,1.69,89.830002,89.970001,89.540001,89.589996,89.589996
172.229996,173.919998,171.699997,172.440002,169.853622,22431600,263.470001,265.640015,263.390015,263.76001,259.880035,91140200,1.69,89.580002,89.669998,89.360001,89.57,89.57
173.410004,175,173.039993,174.139999,171.528107,22889300,265.26001,267,265.059998,265.929993,262.018097,68890500,1.69,89.519997,89.959999,89.440002,89.75,89.75
174.779999,175.839996,173.850006,174.729996,172.109268,25124300,267.410004,267.540009,264.01001,265.149994,261.249573,85079200,1.69,89.760002,89.879997,89.660004,89.800003,89.800003
175.029999,176.190002,174.830002,175.820007,173.182922,21578400,267,268.200012,266.070007,267.329987,263.397491,63405300,1.69,89.769997,89.849998,89.389999,89.43,89.43
176.490005,178.940002,176.410004,178.240005,175.56662,26509000,269.329987,270.869995,268.75,270.190002,266.215424,64682000,1.69,89.410004,89.669998,89.230003,89.519997,89.519997
177.809998,178.820007,176.880005,177.839996,175.172607,20754500,270.690002,271.299988,269.869995,270.390015,266.412506,57303900,1.69,0,0,0,0,0
173.759995,175.389999,172.660004,172.800003,170.208206,34808800,269.649994,269.880005,267.720001,268.890015,264.93457,77655900,1.69,89.620003,89.949997,89.5,89.940002,89.940002
170.600006,171.220001,165.429993,165.720001,163.23439,65491100,268.809998,269.059998,265.609985,266.609985,262.68808,99953100,1.7,89.900002,90.480003,89.889999,90.32,90.32
166.830002,166.919998,164.089996,165.240005,162.761597,36515500,267.26001,267.890015,265.350006,266.570007,262.648682,65558000,1.7,90.32,90.989998,90.32,90.940002,90.940002
165.669998,166.330002,161.220001,162.940002,160.496109,33692000,267.730011,267.980011,261.279999,262.980011,259.111511,112885500,1.7,90.919998,91.080002,90.709999,90.769997,90.769997
162.619995,165.419998,162.410004,163.649994,161.19545,28382100,262.910004,264.130005,260.850006,263.630005,259.751923,103840900,1.7,90.779999,91.260002,90.75,91.169998,91.169998
164.119995,165.729996,163.369995,164.220001,161.756912,27963000,264.790009,267.25,264.290009,266.309998,262.392517,67731900,1.7,91.209999,91.639999,90.959999,91.559998,91.559998
164,164.330002,160.630005,162.320007,159.885406,35655800,267,267.339996,265.5,266.559998,262.638824,57053600,1.7,91.580002,91.989998,91.489998,91.540001,91.540001
162.130005,167.259995,161.839996,165.259995,162.781296,42427400,267.26001,267.890015,264.429993,264.51001,260.618988,82182300,1.69,91.529999,91.919998,91.480003,91.839996,91.839996
166.410004,169.199997,165.270004,169.100006,166.563705,53569400,263.869995,265.100006,262.109985,264.980011,261.082092,74203400,1.7,91.809998,92.57,91.800003,92.449997,92.449997
175.229996,177.75,173.800003,176.570007,173.921677,66539400,264.76001,265.679993,262.76001,263.200012,259.328278,86368900,1.7,92.470001,92.830002,92.220001,92.510002,92.510002
175.880005,177.5,174.440002,176.889999,174.236862,34068200,262.26001,263.359985,259.049988,262.619995,258.756775,136311500,1.7,92.720001,92.760002,92.349998,92.410004,92.410004
178.25,184.25,178.169998,183.830002,181.072769,56201300,261.519989,266.790009,261.149994,266.019989,262.106781,91222100,1.7,92.43,92.900002,92.349998,92.57,92.57
185.179993,187.669998,184.75,185.160004,182.382813,42451400,266.890015,268.019989,266.109985,266.920013,262.993561,55304900,1.7,92.57,92.970001,92.449997,92.75,92.75
184.990005,186.220001,183.669998,186.050003,183.259476,28402800,266.5,267.329987,265.149994,266.920013,262.993561,67499200,1.7,92.769997,93.279999,92.650002,93.120003,93.120003
186.550003,187.399994,185.220001,187.360001,184.549835,23211200,267.679993,269.869995,267.089996,269.5,265.535583,59666100,1.7,93.07,93.419998,92.839996,93.040001,93.040001
187.740005,190.369995,187.649994,190.039993,187.189621,27989300,270.339996,272.390015,270.220001,272.019989,268.018494,72063900,1.7,93.080002,93.160004,92.540001,92.650002,92.650002
189.490005,190.059998,187.449997,188.589996,186.477692,26212200,272.160004,273.149994,271.579987,272.850006,268.836273,59871500,1.7,92.690002,92.839996,92.370003,92.540001,92.540001
189.009995,189.529999,187.860001,188.149994,186.042618,20778800,273.339996,274.079987,272.359985,272.980011,268.964386,54790600,1.7,92.550003,92.690002,92.239998,92.589996,92.589996
186.779999,187.070007,185.100006,186.440002,184.351776,23695200,271.589996,271.609985,270.029999,271.100006,267.11203,87036100,1.7,92.650002,93.459999,92.610001,93.220001,93.220001
186.070007,188.460007,186,188.179993,186.072266,19183100,271.140015,272.76001,271.109985,272.23999,268.235229,53942600,1.7,93.309998,93.629997,93.139999,93.389999,93.389999
188,188.910004,186.360001,186.990005,184.895615,17294000,271.940002,273.230011,271.130005,272.01001,268.008667,56536400,1.7,93.260002,93.57,93.120003,93.470001,93.470001
187.190002,187.809998,186.130005,186.309998,184.223236,18297700,271.619995,272.029999,270.929993,271.329987,267.338654,64368000,1.7,93.5,93.830002,93.339996,93.639999,93.639999
188,189.270004,186.910004,187.630005,185.528442,18400800,273.01001,273.980011,272.570007,273.369995,269.348633,58025900,1.7,93.669998,94.059998,93.510002,93.68,93.68
188.380005,188.880005,186.779999,187.160004,185.063721,15240700,273.959991,274.25,272.23999,272.609985,268.599792,52966400,1.7,93.540001,93.730003,93.290001,93.610001,93.610001
186.350006,188.5,185.759995,188.360001,186.250259,20058400,271.170013,273.390015,270.98999,273.359985,269.338776,61021700,1.7,93.550003,94.190002,93.510002,94.010002,94.010002
188.770004,188.839996,186.210007,188.149994,186.042618,23234000,272.910004,273.220001,270.779999,272.799988,268.787048,76043800,1.7,93.919998,93.980003,93.610001,93.779999,93.779999
188.229996,189.649994,187.649994,188.580002,186.467804,17461000,272.149994,272.859985,271.579987,272.149994,268.146606,56374800,1.7,93.800003,94.279999,93.75,94.190002,94.190002
187.600006,188.75,186.869995,187.899994,185.795425,22514100,270.309998,271.170013,267.76001,269.019989,265.062622,115908600,1.7,94.410004,95.029999,94.279999,94.830002,94.830002
187.720001,188,186.779999,187.5,185.399887,18690500,270.5,273.109985,270.420013,272.609985,268.599792,69678400,1.7,94.82,94.970001,94.040001,94.150002,94.150002
187.220001,188.229996,186.139999,186.869995,184.776947,27482800,272.149994,272.48999,270.26001,270.940002,266.954376,93519900,1.7,94.07,94.25,93.720001,93.989998,93.989998
187.990005,190.259995,187.75,190.240005,188.109222,23442500,272.410004,273.940002,272.329987,273.600006,269.575287,71258400,1.7,93.949997,94.449997,93.879997,94.190002,94.190002
191.639999,193.419998,191.350006,191.830002,189.681396,26266200,274.529999,275.190002,274.26001,274.899994,270.85614,45385200,1.7,94.160004,94.199997,93.660004,94.019997,94.019997
193.070007,193.940002,192.360001,193.309998,191.144821,21566000,275.049988,275.529999,274.179993,275.100006,271.053192,51135000,1.7,94.059998,94.32,93.779999,93.889999,93.889999
193.630005,194.080002,191.919998,193.979996,191.807312,20933600,275.790009,277.519989,275.089996,277.399994,273.319366,62732200,1.7,93.879997,93.889999,93.419998,93.660004,93.660004
194.139999,194.199997,192.339996,193.460007,191.293152,21347200,277.950012,278.279999,276.339996,277.369995,273.289825,72969400,1.7,93.589996,93.589996,93.209999,93.400002,93.400002
191.169998,192,189.770004,191.699997,189.552856,26656800,276.850006,278.25,276.660004,278.190002,274.097778,72139700,1.7,93.440002,93.82,93.389999,93.550003,93.550003
191.350006,191.970001,190.210007,191.229996,189.088135,18308500,278.440002,279.369995,278.309998,278.559998,274.462311,58892500,1.7,93.540001,93.68,93.370003,93.580002,93.580002
191.389999,192.610001,191.149994,192.279999,190.126358,16911100,279.029999,279.329987,278.190002,278.920013,274.817017,72329000,1.7,93.669998,93.910004,93.470001,93.800003,93.800003
192.419998,192.880005,190.440002,190.699997,188.564056,21638400,279.190002,279.480011,277.799988,278.029999,273.940094,79070600,1.7,93.830002,94.029999,93.519997,93.709999,93.709999
191.550003,191.570007,190.220001,190.800003,188.662933,21610100,279.01001,279.329987,278.059998,278.730011,274.629822,77097600,1.9,93.5,94.870003,93.190002,94.769997,94.769997
190.029999,190.160004,188.259995,188.839996,186.724884,61719200,276.600006,277.51001,275.350006,277.130005,274.279449,120041600,1.9,94.910004,95.129997,94.650002,94.790001,94.790001
187.880005,189.220001,187.199997,188.740005,186.626022,18484900,275.48999,276.700012,274.950012,276.559998,273.715332,52917600,1.9,94.790001,95.050003,94.699997,94.75,94.75
185.139999,186.330002,183.449997,185.690002,183.610168,33578500,274,275.75,273.529999,275.5,272.666199,97531500,1.91,94.739998,95.300003,94.529999,95.089996,95.089996
186.350006,187.199997,185.729996,186.5,184.411102,20628700,276.269989,276.720001,275.589996,275.970001,273.131378,53785500,1.92,94.970001,95.300003,94.919998,95.059998,95.059998
187.25,188.350006,184.940002,185.460007,183.382751,25711900,275.959991,275.980011,273.679993,274.23999,271.419159,71061400,1.92,95.129997,95.529999,94.68,94.870003,94.870003
186.119995,186.149994,184.699997,184.919998,182.848785,27200400,275.660004,275.790009,274.48999,274.73999,271.914032,54898500,1.92,94.860001,94.879997,94.43,94.519997,94.519997
183.399994,184.919998,180.729996,182.169998,180.129608,31663100,273.440002,273.619995,269.100006,271,268.212494,137854200,1.92,94.5,94.699997,94.209999,94.279999,94.279999
182.990005,186.529999,182.539993,184.429993,182.364288,24569200,271.640015,272.559998,270.790009,271.600006,268.806335,68547400,1.92,94.290001,94.769997,94.169998,94.68,94.68
185.229996,187.279999,184.029999,184.160004,182.097321,25285300,272.26001,273.869995,269.179993,269.350006,266.579468,105110700,1.91,94.669998,95.419998,94.529999,95.290001,95.290001
184.100006,186.210007,183.800003,185.5,183.422302,17365200,269.290009,271.75,268.48999,270.890015,268.103638,76650500,1.91,95.269997,95.529999,95.089996,95.389999,95.389999
186.289993,187.190002,182.910004,185.110001,183.036682,22737700,272.119995,273.660004,271.149994,271.279999,268.489624,97592500,1.91,95.300003,95.32,94.480003,94.629997,94.629997
183.820007,187.300003,183.419998,187.179993,185.083466,17731300,269.51001,272.040009,269.23999,271.859985,269.06366,63554800,1.91,94.629997,95.139999,94.529999,94.870003,94.870003
187.789993,187.949997,183.539993,183.919998,181.859985,13954800,272.869995,272.980011,270.420013,270.899994,268.113525,42187100,1.91,94.839996,94.980003,94.559998,94.589996,94.589996
185.259995,186.410004,184.279999,185.399994,183.32341,16604200,272.170013,273.179993,270.959991,273.109985,270.300781,56925900,1.91,94.510002,94.589996,94.18,94.400002,94.400002
185.419998,188.429993,185.199997,187.970001,185.864655,17485200,273.140015,275.839996,272.709991,275.420013,272.587036,66493700,1.91,94.360001,94.489998,93.919998,94.040001,94.040001
189.5,190.679993,189.300003,190.580002,188.445404,19756600,276.549988,277.959991,276.5,277.899994,275.041534,50550400,1.91,93.970001,94.209999,93.709999,94.080002,94.080002
190.710007,191.279999,190.179993,190.350006,188.217972,15939100,278.410004,279.01001,278.079987,278.899994,276.031219,51966800,1.91,94.059998,94.480003,94.019997,94.110001,94.110001
188.5,189.779999,187.610001,187.880005,185.77565,18831500,277.149994,278.040009,276.519989,276.859985,274.012238,77054700,1.91,94.199997,94.769997,94.089996,94.720001,94.720001
189.529999,191.410004,189.309998,191.029999,188.890366,18041100,278.279999,279.429993,277.600006,279.369995,276.496399,60124700,1.91,94.699997,94.940002,94.639999,94.809998,94.809998
191.080002,191.839996,190.899994,191.330002,189.187012,12513900,279.170013,279.929993,278.660004,279.589996,276.714142,48216000,1.91,94.900002,95.239998,94.669998,94.75,94.75
191.520004,192.649994,190.419998,190.910004,188.771713,15043100,279.640015,279.799988,278.839996,279.339996,276.466705,48201000,1.91,94.690002,94.769997,94.410004,94.510002,94.510002
189.75,191.869995,189.199997,191.449997,189.305664,15534500,278.470001,280.910004,278.410004,280.470001,277.585114,52315500,1.91,94.550003,95.059998,94.300003,94.970001,94.970001
191.779999,191.800003,189.929993,190.399994,188.26741,16393400,280.559998,281.179993,280.059998,281.059998,278.169037,44593500,1.91,95.029999,95.410004,94.959999,95.080002,95.080002
189.690002,192.550003,189.690002,191.880005,189.73085,20286800,280.309998,280.73999,279.459991,280,277.119934,61412100,1.91,95.080002,95.650002,94.93,95.169998,95.169998
191.779999,192.429993,190.169998,191.440002,189.295776,20676200,279.769989,280.480011,279.5,279.679993,276.803223,82337700,1.91,95.129997,95.279999,94.360001,94.459999,94.459999
190.679993,191.960007,189.559998,191.610001,189.463867,15989400,279.450012,280.429993,279.059998,280.200012,277.317871,47047600,1.91,94.43,94.720001,94.209999,94.669998,94.669998
192.449997,193.660004,192.050003,193,190.838303,18697900,281.790009,282.559998,280.630005,281.609985,278.713348,68026900,1.91,94.669998,94.860001,94.400002,94.610001,94.610001
193.059998,194.850006,192.429993,194.820007,192.637924,16709900,281.329987,284.369995,281.279999,284.01001,281.088684,78882900,1.91,94.589996,94.669998,94.139999,94.360001,94.360001
194.610001,195.960007,193.610001,194.210007,192.03476,19076000,283.200012,284.109985,283.089996,283.339996,280.425568,57919500,1.91,94.160004,94.779999,94.080002,94.75,94.75
194.990005,195.190002,190.100006,190.979996,188.840912,24024000,283.709991,283.820007,280.380005,281.420013,278.52533,76768700,1.91,94.760002,94.910004,94.629997,94.68,94.68
191.899994,192.199997,189.070007,189.910004,187.782913,21029500,281.51001,281.690002,279.359985,279.950012,277.070465,63742500,1.91,94.660004,94.760002,94.260002,94.360001,94.360001
190.300003,192.139999,189.339996,190.289993,188.158646,39373000,280.809998,282.019989,280.380005,281.329987,278.436218,68570500,1.91,94.330002,94.57,94.160004,94.489998,94.489998
199.130005,201.759995,197.309998,201.5,199.243088,67935700,281.559998,282.130005,280.130005,280.859985,277.971069,53853300,1.91,94.559998,94.709999,94.489998,94.620003,94.620003
200.580002,208.380005,200.350006,207.389999,205.067123,62404000,279.390015,282.579987,279.160004,282.390015,279.485382,63426400,1.91,94.629997,95.190002,94.610001,95.169998,95.169998
207.029999,208.740005,205.479996,207.990005,205.660416,33447400,282.529999,283.660004,282.329987,283.600006,280.682892,53935400,1.91,95.18,95.370003,94.980003,95.139999,95.139999
208,209.25,207.070007,209.070007,206.728317,25425400,283.640015,284.98999,283.200012,284.640015,281.712189,39400900,1.91,95.199997,95.519997,95.199997,95.360001,95.360001
209.320007,209.5,206.759995,207.110001,204.790268,25587400,285.390015,286.01001,285.23999,285.579987,282.642517,43196600,1.91,95.339996,95.370003,94.989998,95.220001,95.220001
206.050003,207.809998,204.520004,207.25,204.928696,22525500,285.390015,285.910004,284.940002,285.459991,282.523743,42114600,1.91,95.139999,95.419998,94.989998,95.099998,95.099998
207.279999,209.779999,207.199997,208.880005,206.540436,23469200,285.529999,285.970001,284.920013,285.070007,282.137787,35652400,1.91,95.099998,95.620003,95.029999,95.5,95.5
207.360001,209.100006,206.669998,207.529999,205.925232,24611200,283.450012,284.059998,282.359985,283.160004,280.247437,77076000,1.91,95.639999,96.449997,95.529999,96.360001,96.360001
207.699997,210.949997,207.699997,208.869995,207.254883,25869100,283.470001,284.160004,281.769989,282.100006,279.198334,65686900,1.91,95.190002,96.519997,95.160004,96.389999,96.389999
210.160004,210.559998,208.259995,209.75,208.128067,20748000,282.920013,284.170013,282.480011,283.899994,280.979797,43842000,1.91,95.169998,96.790001,95.160004,96.730003,96.730003
209.220001,210.740005,208.330002,210.240005,208.614273,28807600,282.380005,282.540009,280.160004,281.779999,278.881622,102925400,1.91,96.660004,96.980003,96.650002,96.699997,96.699997
211.75,213.809998,211.470001,213.320007,211.670471,28500400,283.399994,285.040009,283.359985,284.059998,281.138184,69967900,1.92,96.720001,96.769997,96.32,96.650002,96.650002
213.440002,217.949997,213.160004,217.580002,215.897522,35427000,283.829987,285.559998,283.369995,285.059998,282.127899,65618500,1.92,96.610001,96.660004,96.089996,96.099998,96.099998
218.100006,219.179993,215.110001,215.460007,213.79393,30287700,285.570007,285.970001,285.059998,285.670013,282.731628,39807500,1.92,96.129997,96.400002,95.769997,95.900002,95.900002
216.800003,217.190002,214.029999,215.039993,213.377167,26159800,286.25,287.309998,285.709991,286.339996,283.394714,67272000,1.92,95.739998,95.75,95.080002,95.260002,95.260002
214.100006,216.360001,213.839996,215.050003,213.387085,19018100,285.880005,286.76001,285.579987,286.170013,283.226471,44993300,1.92,95.209999,95.379997,94.93,95.150002,95.150002
214.649994,217.050003,214.600006,215.490005,213.823685,18883200,285.970001,286.940002,285.429993,285.790009,282.850403,49204900,1.92,95.169998,95.709999,95.150002,95.620003,95.620003
216.600006,216.899994,215.110001,216.160004,214.488495,18476400,286.440002,287.670013,286.380005,287.51001,284.552673,57487400,1.92,95.639999,95.690002,95.029999,95.150002,95.150002
217.149994,218.740005,216.330002,217.940002,216.254745,20525100,288.859985,289.899994,288.679993,289.779999,286.799347,57072400,1.92,95.169998,95.300003,94.690002,94.779999,94.779999
219.009995,220.539993,218.919998,219.699997,218.001129,22776800,290.299988,290.420013,289.399994,289.920013,286.937897,46943500,1.92,94.769997,94.910004,94.43,94.720001,94.720001
220.149994,223.490005,219.410004,222.979996,221.255753,27254800,290.160004,291.73999,289.890015,291.480011,288.481842,61485500,1.92,94.730003,94.93,94.529999,94.599998,94.599998
223.25,228.259995,222.399994,225.029999,223.289917,48793800,290.940002,291.359985,289.630005,290.299988,287.313965,61229500,1.92,94.529999,94.900002,94.470001,94.720001,94.720001
226.509995,228.869995,226,227.630005,225.869812,43340100,289.839996,290.809998,289.290009,290.309998,287.323883,66140800,1.91,94.699997,95.220001,94.550003,95.139999,95.139999
228.410004,229.179993,226.630005,228.360001,226.594162,27390100,289.839996,290.209991,288.679993,289.809998,286.82901,57594400,1.92,95.139999,95.739998,95.139999,95.419998,95.419998
228.990005,229.669998,225.100006,226.869995,225.115677,33333000,289.410004,289.640015,287.890015,289.029999,286.057037,72452400,1.92,95.400002,95.660004,95.089996,95.129997,95.129997
226.229996,227.350006,221.300003,223.100006,221.374847,34290000,289.149994,289.48999,287,288.160004,285.196014,65909900,1.92,95.099998,95.209999,94.93,95.019997,95.019997
221.850006,225.369995,220.710007,221.300003,219.58876,37619800,286.980011,288.700012,286.709991,287.600006,284.641754,73524800,1.92,95.019997,95.459999,94.870003,95.419998,95.419998
220.949997,221.850006,216.470001,218.330002,216.641724,39516500,288.73999,289.040009,287.880005,288.100006,285.136597,50210900,1.92,95.43,95.559998,95.029999,95.150002,95.150002
218.009995,224.300003,216.559998,223.850006,222.119049,35749000,287.369995,289.549988,286.980011,289.049988,286.076813,50530500,1.92,95.150002,95.349998,94.879997,95.059998,95.059998
224.940002,225,219.839996,221.070007,219.36055,49278700,289.059998,289.799988,288.230011,289.119995,286.146118,59810800,1.92,95.099998,95.279999,94.730003,94.830002,94.830002
223.520004,228.350006,222.570007,226.410004,224.659256,41706400,290.320007,291.040009,290,290.829987,287.838531,51034200,1.92,94.830002,94.970001,94.43,94.540001,94.540001
225.75,226.839996,222.520004,223.839996,222.1091,31999300,291.059998,291.269989,290,290.880005,287.888,55079900,1.92,94.550003,95,94.360001,94.980003,94.980003
222.149994,222.949997,217.270004,217.880005,216.195206,37195100,290.820007,290.859985,289.029999,289.339996,286.363831,68244000,1.92,94.93,94.980003,94.440002,94.510002,94.510002
217.789993,221.850006,217.119995,218.240005,216.552414,31571700,289.579987,291.579987,289.549988,290.910004,287.917725,61930400,1.92,94.610001,94.730003,94.32,94.620003,94.620003
218.5,219.619995,215.300003,218.369995,216.681412,27123800,290.970001,291.690002,290.829987,291.220001,288.224518,49080600,1.92,94.540001,94.730003,94.32,94.550003,94.550003
220.240005,222.279999,219.149994,220.029999,218.328583,26608800,292.640015,293.940002,291.23999,293.579987,290.560242,100360600,1.92,94.550003,94.559998,93.830002,93.910004,93.910004
220.779999,221.360001,217.289993,217.660004,215.976913,96246700,293.089996,293.220001,291.809998,291.98999,290.294769,105479700,1.92,93.889999,94.330002,93.809998,94.220001,94.220001
216.820007,221.259995,216.630005,220.789993,219.082687,27693400,291.339996,291.5,290.369995,291.019989,289.330414,53409600,1.93,94.230003,94.370003,93.839996,94.260002,94.260002
219.75,222.820007,219.699997,222.190002,220.471878,24554400,291.529999,291.649994,290.480011,290.75,289.061981,44370000,1.93,94.25,94.370003,94.010002,94.129997,94.129997
221,223.75,219.759995,220.419998,218.715561,23984700,290.910004,292.23999,289.410004,289.880005,288.197052,79739700,1.93,94.169998,94.400002,93.949997,94.190002,94.190002
223.820007,226.440002,223.539993,224.949997,223.210526,30181200,290.410004,291.910004,290.100006,290.690002,289.002319,59249500,2.18,94.260002,95,94.209999,95,95
224.789993,225.839996,224.020004,225.740005,223.994431,22929400,289.98999,291.279999,289.950012,290.720001,289.032166,70091400,2.18,95.019997,95.370003,94.919998,95.190002,95.190002
227.949997,229.419998,226.350006,227.259995,225.50267,23600800,292.109985,292.929993,290.980011,291.730011,290.036316,62078900,2.18,95.110001,95.370003,95,95.300003,95.300003
227.25,230,226.630005,229.279999,227.50705,24788200,291.559998,292.359985,291.140015,291.559998,289.867279,47258200,2.18,95.300003,95.739998,95.260002,95.510002,95.510002
230.050003,233.470001,229.779999,232.070007,230.275482,28654800,292.73999,293.209991,291.320007,291.720001,290.026367,64694600,2.18,95.459999,96.120003,95.260002,96.050003,96.050003
230.779999,232.350006,226.729996,227.990005,226.227036,32042000,291.179993,291.23999,287.660004,289.440002,287.759583,111545900,2.18,96.050003,96.120003,95.550003,95.75,95.75
227.960007,228.410004,220.580002,224.289993,222.555634,33580500,289.690002,290.269989,286.220001,287.820007,286.148987,105951700,2.18,95.760002,95.949997,95.519997,95.620003,95.620003
222.210007,224.800003,220.199997,223.770004,222.039658,29663900,287.049988,288.220001,285.5,287.820007,286.148987,87742200,2.18,95.620003,96.029999,95.589996,95.769997,95.769997
223.639999,227.270004,222.25,226.869995,225.115677,26891000,287.390015,288.859985,286.769989,287.399994,285.731415,74339000,2.18,95.75,96.160004,95.639999,95.68,95.68
225.460007,226.350006,216.050003,216.360001,214.686966,41990600,286.829987,286.910004,277.880005,278.299988,276.684265,214731000,2.18,95.589996,95.790001,95.379997,95.510002,95.510002
214.520004,219.5,212.320007,214.449997,212.791718,53124400,277.079987,278.899994,270.359985,272.170013,270.589874,274840500,2.18,95.43,95.43,94.989998,95.019997,95.019997
220.419998,222.880005,216.839996,222.110001,220.392502,40337900,276.769989,277.089996,272.369995,275.950012,274.347931,183186500,2.18,95.040001,95.370003,94.949997,95.220001,95.220001
221.160004,221.830002,217.270004,217.360001,215.67923,30791000,275.549988,277.040009,274.299988,274.399994,272.806915,102263700,2.18,95.349998,95.370003,94.959999,95.07,95.07
218.929993,222.990005,216.759995,222.149994,220.432175,29184000,276.600006,280.820007,276.070007,280.399994,278.772064,118255800,2.18,95.050003,95.199997,94.790001,95.050003,95.050003
222.300003,222.639999,219.339996,221.190002,219.479614,22885400,280.440002,281.149994,277.559998,280.450012,278.821808,110626000,2.19,95.089996,95.660004,95.059998,95.660004,95.660004
217.860001,219.740005,213,216.020004,214.349579,32581300,279.399994,280.070007,274.970001,276.399994,274.795288,134557500,2.19,95.660004,95.989998,95.489998,95.900002,95.900002
218.059998,221.259995,217.429993,219.309998,217.614151,33078700,277.130005,279.299988,275.470001,276.25,274.646179,139901600,2.19,95.949997,96.089996,95.540001,95.709999,95.709999
219.789993,223.360001,218.940002,220.649994,218.943771,28792100,277,277.359985,274.410004,275.01001,273.413361,82415800,2.19,95.660004,96.089996,95.470001,96.010002,96.010002
215.830002,223.25,214.699997,222.729996,221.00769,38767800,270.950012,274.869995,268.609985,273.609985,272.021484,146352700,2.2,96.029999,96.160004,95.809998,95.93,95.93
222.600006,224.229996,214.539993,215.089996,213.426773,40925500,273.329987,273.76001,264.700012,265.320007,263.779633,177806700,2.2,95.919998,96.529999,95.910004,96.43,96.43
217.710007,221.380005,216.75,219.800003,218.100357,29855800,267.380005,271.809998,266.230011,270.079987,268.511963,138061500,2.2,96.360001,96.730003,96.209999,96.68,96.68
215.899994,220.190002,212.669998,216.300003,214.627411,47258400,265.920013,271,262.290009,265.329987,263.789551,201574600,2.2,96.589996,96.860001,96.290001,96.360001,96.360001
219.190002,219.690002,206.089996,212.240005,210.598831,45935500,268.799988,270.25,259.850006,263.859985,262.328094,160749100,2.2,96.440002,96.699997,96.349998,96.580002,96.580002
211.149994,215.179993,209.270004,213.300003,211.65062,36660000,263.670013,268.119995,263.119995,267.769989,266.215393,157116000,2.2,96.660004,97.019997,96.620003,97.010002,97.010002
216.880005,220.449997,216.619995,218.860001,217.167618,38358900,270.649994,273.230011,270.119995,270.630005,269.058807,128296300,2.2,96.989998,97.199997,96.879997,97.129997,97.129997
219.050003,222.360001,216.809998,222.220001,220.501633,58323200,271.600006,273.730011,270.380005,273.51001,271.922089,99495000,2.2,97.080002,97.120003,96.199997,96.279999,96.279999
209.550003,213.649994,205.429993,207.479996,205.87561,91328700,274.75,275.230011,269.589996,271.890015,270.311493,122634100,2.19,96.309998,96.589996,95.989998,96.540001,96.540001
204.300003,204.389999,198.169998,201.589996,200.031158,66163700,272.440002,274.01001,271.350006,273.390015,271.802795,65622500,2.2,96.440002,96.68,96.25,96.349998,96.349998
201.919998,204.720001,201.690002,203.770004,202.194321,31882900,273.320007,275.299988,273.25,275.119995,273.522736,60085900,2.2,96.330002,96.449997,96.150002,96.32,96.32
205.970001,210.059998,204.130005,209.949997,208.326508,33424400,277.559998,281.100006,277.079987,281.01001,279.37854,102752100,2.2,95.989998,96.459999,95.68,96,96
209.979996,210.119995,206.75,208.490005,207.599655,25362600,280.109985,281.220001,279.220001,280.5,278.87149,65584900,2.2,96.190002,96.739998,96.07,96.639999,96.639999
205.550003,206.009995,202.25,204.470001,203.596817,34365800,279.029999,279.23999,276.179993,277.76001,276.1474,98812600,2.19,96.629997,97.010002,96.620003,96.910004,96.910004
199,199.850006,193.789993,194.169998,193.34079,51135500,277.190002,277.459991,271.98999,272.570007,270.987549,99673600,2.19,97.050003,97.690002,96.970001,97.540001,97.540001
191.630005,197.179993,191.449997,192.229996,191.409073,46882900,273.089996,275.329987,271.25,272.059998,270.480499,98176600,2.2,97.599998,97.660004,97.080002,97.300003,97.300003
193.899994,194.479996,185.929993,186.800003,186.002274,60801000,274.160004,274.609985,268.450012,270.200012,268.631317,125335900,2.2,97.029999,97.410004,96.75,96.800003,96.800003
188.389999,191.970001,186.899994,191.410004,190.59259,46478800,268.779999,273.540009,267.01001,273.019989,271.434906,135101400,2.2,97.010002,97.389999,96.769997,96.93,96.93
190.5,194.970001,189.460007,193.529999,192.703537,36928300,271.790009,274.75,271.209991,273.730011,272.140808,126668000,2.2,97.050003,97.059998,96.400002,96.470001,96.470001
190,190.699997,184.990005,185.860001,185.066284,41925300,273.049988,273.380005,268.070007,269.100006,267.537689,103061700,2.2,96.43,96.57,96.120003,96.190002,96.190002
178.369995,181.470001,175.509995,176.979996,176.224197,67825200,265.359985,267,263.149994,264.119995,262.586578,136021300,2.2,96.199997,96.889999,96.040001,96.809998,96.809998
179.729996,180.270004,176.550003,176.779999,176.025055,31124200,265.859985,267.149994,265.01001,265.019989,263.481354,75563700,2.2,96.82,96.870003,96.5,96.709999,96.709999
